rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,486.55,567.187,553.974,27.88069,yes,yes,1,1,2,more than 500,-0.2675,0.4512,HIGH
127,Qatar,80,2930.528,less than ISCED1,ISCED 3A,male,yes,487.007,394.067,460.945,1.48148,yes,yes,1,1,1,0-10,-1.454,0.365,LOW
28,Denmark,97,5813.298,ISCED 3A,"ISCED 3B, C",male,yes,497.306,571.811,549.4,17.78327,yes,yes,3+,3+,2,11-25,0.4949,0.3689,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",female,yes,555.994,464.177,517.671,1.08329,yes,yes,2,3+,1,26-100,0.2896,0.9945,LOW
1,Singapore,107,5896.686,ISCED 1,ISCED 3A,male,yes,594.499,586.178,619.095,6.13534,yes,no,2,3+,1,26-100,0.1109,-0.5339,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,473.411,458.13,473.437,1.14286,yes,yes,1,3+,1,11-25,0.4991,0.7102,LOW-MED
47,Greece,93,10370.744,"ISCED 3B, C",ISCED 1,female,yes,485.909,587.353,548.375,16.08146,yes,no,0,0,1,26-100,-1.7054,-0.4451,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,474.663,478.652,457.54,18.75842,yes,yes,1,3+,2,201-500,0.4694,1.2522,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,448.09,497.405,447.664,107.8931,yes,yes,2,1,1,0-10,-0.6887,-0.3556,HIGH
70,Mexico,87,130262.216,ISCED 1,less than ISCED1,female,no,378.43,440.608,399.456,157.818,no,no,1,0,1,0-10,-3.7196,-3.0058,LOW-MED
77,Georgia,86,3979.765,ISCED 2,"ISCED 3B, C",male,yes,571.664,501.44,532.275,7.69967,yes,yes,3+,2,3+,more than 500,0.8719,0.382,LOW-MED
8,Canada,100,38067.903,ISCED 2,ISCED 3A,female,yes,448.064,548.401,538.525,13.77075,yes,yes,1,3+,1,26-100,0.4689,0.8345,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,no,506.865,478.14,460.589,53.03549,no,yes,3+,0,1,26-100,-1.8038,-1.1511,LOW
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,male,yes,435.356,387.791,425.328,97.20536,yes,yes,3+,1,2,11-25,-0.6022,-0.9184,HIGH
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,male,yes,595.962,493.458,563.596,5.76854,yes,yes,3+,3+,1,26-100,-0.2332,-0.6477,HIGH
5,South Korea,104,51305.186,ISCED 2,ISCED 3A,female,yes,451.512,484.417,409.254,94.08038,yes,yes,1,1,2,11-25,-0.7435,0.1462,HIGH
41,Vietnam,94,98168.833,ISCED 2,less than ISCED1,male,no,308.02,384.286,382.087,324.3638,yes,yes,1,1,0,0-10,-2.9382,-2.6683,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,male,yes,463.704,454.69,502.216,2.69389,yes,yes,2,3+,1,26-100,0.4766,0.8283,MED-HIGH
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",male,yes,323.699,479.357,474.722,1.75804,yes,yes,3+,3+,2,26-100,0.6008,1.4577,LOW
48,Bulgaria,93,6896.663,"ISCED 3B, C",ISCED 2,male,yes,540.6,476.279,544.286,8.83006,yes,no,3+,1,1,101-200,-0.9096,-0.2384,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,559.802,605.73,577.423,45.05614,yes,yes,2,1,2,26-100,-0.0457,0.4729,HIGH
36,Poland,96,37797.005,ISCED 2,ISCED 2,female,yes,395.524,423.258,383.19,89.6208,yes,yes,1,2,0,0-10,-1.7927,-2.0552,MED-HIGH
17,Austria,99,9043.07,ISCED 3A,"ISCED 3B, C",female,yes,509.696,574.813,587.431,8.61934,yes,yes,1,2,2,101-200,-0.5266,-0.4052,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,401.968,498.698,448.343,1.1167,no,yes,3+,2,1,11-25,0.4963,0.445,LOW-MED
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,male,yes,353.263,264.026,300.838,6.74288,yes,yes,2,3+,2,26-100,-0.3086,0.7273,LOW-MED
96,Peru,84,33359.418,ISCED 3A,less than ISCED1,male,yes,440.364,443.004,430.391,63.45466,yes,yes,3+,1,1,11-25,-1.044,0.8127,LOW
108,Colombia,83,51265.844,"ISCED 3B, C","ISCED 3B, C",female,yes,297.834,303.895,333.805,102.2146,yes,no,1,1,0,0-10,-1.4905,-0.5278,LOW
10,Switzerland,100,8715.494,"ISCED 3B, C","ISCED 3B, C",male,yes,558.216,430.982,410.437,11.69511,yes,yes,3+,3+,2,0-10,0.5422,-0.7058,HIGH
70,Mexico,87,130262.216,ISCED 2,ISCED 2,female,no,487.019,461.55,477.659,234.1514,no,no,1,0,0,26-100,-3.8008,-2.8016,LOW-MED
48,Bulgaria,93,6896.663,ISCED 3A,"ISCED 3B, C",male,yes,292.447,272.608,322.868,8.97482,yes,yes,2,2,2,11-25,0.1921,-0.5796,LOW-MED
62,Chile,89,19212.361,ISCED 3A,ISCED 3A,male,yes,472.336,553.944,505.685,9.04346,yes,yes,2,2,3+,201-500,0.0953,0.9655,LOW-MED
62,Chile,89,19212.361,"ISCED 3B, C","ISCED 3B, C",female,yes,465.514,521.992,472.586,7.22982,no,yes,3+,2,2,26-100,0.648,0.2033,LOW-MED
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,male,yes,409.121,419.55,386.149,37.80527,yes,yes,3+,3+,1,11-25,0.2331,-0.2716,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,male,yes,501.868,587.94,536.461,2.79647,yes,yes,2,2,2,201-500,-0.1191,0.6468,LOW-MED
25,New Zealand,98,4860.643,ISCED 3A,ISCED 3A,male,yes,509.669,526.186,508.305,11.58723,yes,yes,2,3+,3+,more than 500,0.6222,1.0566,HIGH
108,Colombia,83,51265.844,"ISCED 3B, C",less than ISCED1,male,yes,330.629,289.319,330.9,39.40721,yes,yes,0,1,0,0-10,-1.8755,-1.5864,LOW
96,Peru,84,33359.418,ISCED 2,ISCED 2,female,no,359.113,364.178,336.806,100.1922,yes,yes,0,0,0,0-10,-3.3663,-2.5019,LOW
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,male,yes,326.843,304.678,269.233,7.56958,yes,yes,2,2,2,11-25,-0.3605,0.9724,LOW-MED
15,Australia,99,25788.215,ISCED 2,ISCED 2,female,yes,613.738,594.22,634.301,10.35684,yes,yes,3+,3+,3+,11-25,0.5404,-0.3874,HIGH
81,Brazil,85,213993.437,less than ISCED1,less than ISCED1,male,yes,380.871,382.939,388.074,102.9355,yes,yes,2,1,0,11-25,-1.5588,-2.6516,LOW
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,395.13,484.151,474.772,68.03738,yes,no,3+,3+,1,26-100,-0.9856,0.9002,LOW
26,Iceland,98,343.353,ISCED 3A,"ISCED 3B, C",female,yes,428.465,414.13,420.205,1.19048,yes,yes,1,2,1,101-200,-0.6985,0.5392,HIGH
36,Poland,96,37797.005,ISCED 3A,"ISCED 3B, C",male,yes,496.647,314.551,385.373,66.89706,yes,no,2,1,2,0-10,-0.6838,-1.4728,MED-HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,364.785,408.556,390.042,52.22608,yes,yes,2,1,0,11-25,-1.2528,-0.6605,LOW
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,231.246,258.591,272.215,1.06329,yes,yes,3+,3+,3+,26-100,1.3606,1.2289,LOW
20,France,98,65426.179,ISCED 3A,ISCED 3A,female,yes,759.233,725.351,779.456,100.6703,yes,yes,2,2,2,26-100,0.1815,-0.092,HIGH
43,Portugal,94,10167.925,ISCED 2,less than ISCED1,female,yes,517.156,506.127,510.59,16.97599,yes,yes,3+,2,2,11-25,0.2644,-1.2605,LOW-MED
127,Qatar,80,2930.528,"ISCED 3B, C","ISCED 3B, C",female,yes,546.469,501.179,477.287,1.03128,yes,yes,1,1,1,0-10,-0.6357,0.246,LOW
15,Australia,99,25788.215,ISCED 2,ISCED 1,male,yes,520.049,498.51,515.465,28.73437,yes,yes,3+,3+,3+,201-500,1.1319,0.8302,HIGH
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,male,yes,453.163,433.024,393.447,3.45429,yes,yes,2,2,2,101-200,0.3362,0.6403,LOW-MED
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 3A,female,yes,464.075,492.533,539.568,7.82047,yes,yes,3+,1,0,11-25,-1.2978,-1.131,LOW-MED
47,Greece,93,10370.744,ISCED 2,ISCED 3A,female,yes,370.58,455.082,402.787,11.33817,yes,yes,2,1,1,0-10,-1.0317,-1.441,LOW-MED
61,Thailand,89,69950.85,less than ISCED1,less than ISCED1,female,no,403.422,403.594,386.706,169.7481,no,yes,2,0,0,26-100,-3.3252,-4.3889,LOW-MED
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,572.527,607.218,570.551,13.08687,yes,yes,3+,2,2,201-500,0.102,0.1635,HIGH
